ph,hardness,tds,chlorine,sulfate,conductivity,organic_carbon,trihalomethanes,turbidity
0.6833667334669338,0.10405922853738618,0.2483924657347364,0.6247216035634744,0.12002601105469826,0.0474659957488567,0.3779877709838799,0.25617606123869174,0.3688348820586133
0.6112224448897796,0.35019600352897307,0.26360833462178607,0.28953229398663693,0.8412825450816597,0.009311645657389582,0.386881600889383,0.004175365344467641,0.02573266619013581
0.531062124248497,0.2852192419984174,0.640903675273531,0.1547884187082405,0.01680714303579021,0.061967681369604205,0.018899388549194,0.30445372303409884,0.26304503216583275
0.5791583166332663,0.3744076691496812,0.32624532746405216,0.38530066815144765,0.44071230272865963,0.055487788192947786,0.4230127848804892,0.563195894224078,0.13366690493209435
0.5731462925851702,0.30101776310404105,0.26924721012087205,0.17260579064587972,0.47330115299002073,0.01828087018147065,0.5803224013340745,0.12752261656228253,0.2558970693352395
0.5951903807615229,0.18259706949712134,0.923975225327646,0.3752783964365256,0.3915539104119251,0.05910806323945957,0.4269038354641468,0.4092292971468337,0.21229449606862047
0.5871743486973946,0.8719201069606266,0.24648252403343307,0.07683741648106904,0.32986519270690046,0.0040550795940853535,0.4230127848804892,0.4982167710508003,0.2087205146533238
0.05611222444889785,0.10087587655870554,0.1312948495238788,0.04677060133630289,0.3075932271215267,0.057893271550251445,0.4285714285714286,0.22251217814892135,0.11579699785561116
0.819639278557114,0.3820113327330441,0.7607570645105547,0.09910913140311803,0.33426706350198837,0.04104861200196115,0.6375764313507505,0.6229123173277662,0.23802716225875625
0.685370741482966,0.22027886163333243,0.1189347982283017,0.4053452115812917,0.4737138283770603,0.04907994403774265,0.6270150083379655,0.16601426583159362,0.09721229449606864
0.5671342685370742,0.21195667003192448,0.23273094378404924,0.38307349665924273,0.45962033864392365,0.060459421714972574,0.7854363535297388,0.2722251217814892,0.08005718370264475
0.4468937875751504,0.2361956215267356,0.3536939181999254,0.4354120267260579,0.17593727334117001,0.007579205598033239,0.47693162868260147,0.3028444676409186,0.9077912794853467
0.6192384769539077,0.3592458184397937,0.8902783967403661,0.12583518930957682,0.9486531776004802,0.01404253001017473,0.48137854363535304,0.6704505915100906,0.29878484631879915
0.29258517034068143,0.11348195039428087,0.5053523842438905,0.11581291759465479,0.20617512442788183,0.005385099509238217,0.3929961089494164,0.3475991649269311,0.21729807005003574
0.40881763527054105,0.324674615951322,0.14044437976916987,0.41536748329621376,0.42292974514168524,0.0012562136004954563,0.8671484157865481,0.32807063326374397,0.07147962830593281
0.09218436873747504,0.341209855657726,0.2916299078680503,0.10579064587973273,0.3400820348648176,0.03601948988790729,0.3929961089494164,0.27270354906054284,0.32165832737669764
0.4048096192384769,0.2901852710851592,0.17397749906776655,0.06458797327394208,0.10620763824625468,0.018275849343738854,0.14007782101167315,0.35181802366040366,0.270192994996426
0.6112224448897796,0.27787934186471663,0.3299833562223172,0.10801781737193764,0.3033289147887852,0.03151705365191888,0.45914396887159536,0.10825504523312457,0.0964974982130093
0.44488977955911824,0.23225736036453928,0.09562441451191894,0.15367483296213807,0.34222044368856763,0.016380734141872307,0.5808782657031685,0.09503305497564371,0.7776983559685491
0.24248496993987967,0.08520468953222916,0.19301325135742284,0.05233853006681514,0.18544131255783708,0.04740273319343607,0.339633129516398,0.037882741823242874,0.033595425303788416
0.6533066132264529,0.6217814037672698,0.30449927695064166,0.4287305122494432,0.9745892004101743,0.0014507710626025664,0.5080600333518622,0.21498782185107865,0.9320943531093638
0.23647294589178358,0.44524179832100924,0.31562241362061283,0.4766146993318485,0.29820173573768854,0.021441236491749886,0.4257921067259589,0.39526791927627003,0.9978556111508221
0.2585170340681362,0.043930257305792794,0.060254113195878166,0.3953229398663697,0.13810869619588323,0.05508913367704315,0.3579766536964981,0.23268963117606126,0.08934953538241601
0.28056112224448904,0.45984883625746953,0.1782794153759402,0.4498886414253897,0.104594452642373,0.02870663973154585,0.40522512506948305,0.2908402922755741,0.10293066476054324
0.6613226452905812,0.049423813291858805,0.5615683349855844,0.2728285077951002,0.45176700097541456,0.0012627406895467919,0.38632573652028906,0.4827331245650661,0.23302358827734096
0.46893787575150303,0.1615232793982555,0.19382270284035613,0.005567928730512249,0.16872170672535827,0.01512728200212934,0.40800444691495275,0.25173973556019485,0.26090064331665475
0.5831663326653307,0.33418829072189327,0.9088230211639731,0.6336302895322939,0.7495060400670285,0.041060410970630866,0.22568093385214008,0.20955114822546975,0.05218012866333095
0.6513026052104207,0.471781858531838,0.16643777682785968,0.45991091314031174,0.33755596128354554,0.005778984229297643,0.6086714841578654,0.3170668058455115,0.09006433166547534
0.2304609218436875,0.3106587719537595,0.21996161926676427,0.3062360801781737,0.3899532301228022,0.02421600246422716,0.2695942190105614,0.15344467640918583,0.10650464617583989
0.6492985971943888,0.3051379300935905,0.3598693963674728,0.060133630289532294,0.20801340569742138,0.025405689964776313,0.4608115619788771,0.5191370911621433,0.1222301644031451
0.6212424849699398,0.690450853593095,0.2860910769342707,0.2371937639198218,0.8357176800140059,0.06603104534594702,0.5047248471372985,0.5522355601948504,0.08791994281629735
0.6513026052104207,0.23482223253021908,0.29703231439459393,0.40089086859688194,0.4540054523172349,0.016522823849682143,0.44135630906058926,0.7350817675713291,0.07147962830593281
0.21643286573146292,0.9629457829681574,0.22502751225545922,0.13919821826280623,0.3443213365680414,0.027601804388664056,0.07782101167315175,0.31776270006958945,0.270192994996426
0.25651302605210424,0.07512710669686304,0.2077925621413175,0.24498886414253898,0.5456944201285546,0.03645052880718201,0.6453585325180656,0.905749826026444,0.7541100786275912
0.6693386773547094,0.3080666139139768,0.19505052250547972,0.3084632516703786,0.14801290548483104,0.0013990564339650638,0.5469705391884381,0.34772964509394577,0.15153681200857758
0.26853707414829664,0.013933986375253532,0.31057471055288266,0.3129175946547884,0.49352224695495583,0.008475676175045483,0.3079488604780434,0.08163709116214336,0.07219442458899214
0.6933867735470942,0.08955223880597014,0.2483924657347364,0.9732739420935411,0.22987269589575568,0.043921033268321856,0.5469705391884381,0.8766527487821851,0.07290922087205147
0.4509018036072143,0.21340282135938224,0.0982528580913316,0.7906458797327394,0.3226121101468124,0.06296130515672671,0.23513062812673713,0.4443719554627697,0.0586132952108649
0.6052104208416833,0.4007840141158922,0.1062018535529463,0.4498886414253897,0.1573418702948753,0.01776372389509562,0.60366870483602,0.401356993736952,0.08720514653323802
